target_id,noise_pct,seed,model_name,method,k0_1_true,k0_1_recovered,k0_1_error_pct,k0_2_true,k0_2_recovered,k0_2_error_pct,alpha_1_true,alpha_1_recovered,alpha_1_error_pct,alpha_2_true,alpha_2_recovered,alpha_2_error_pct,max_error_pct,time_s
2,2.0,44,NN D4-no-physics,cascade,1.6230281128e-03,2.0450496275e-03,26.0021,2.3240486308e-04,3.5770311741e-04,53.9138,0.720856,0.696877,3.3265,0.776294,0.734127,5.4318,53.9138,0.43
3,0.0,0,NN D4-no-physics,multistart,1.1946702393e-04,1.9795622651e-04,65.6995,8.0229059836e-05,1.4808749114e-04,84.5809,0.584603,0.458216,21.6192,0.521860,0.387369,25.7714,84.5809,4.95
3,0.0,0,NN D4-no-physics,cascade,1.1946702393e-04,1.9795672575e-04,65.6999,8.0229059836e-05,1.4808772968e-04,84.5812,0.584603,0.458216,21.6192,0.521860,0.387370,25.7714,84.5812,0.57
3,1.0,42,NN D4-no-physics,multistart,1.1946702393e-04,2.0347689858e-04,70.3206,8.0229059836e-05,1.5305389258e-04,90.7711,0.584603,0.452366,22.6200,0.521860,0.381633,26.8706,90.7711,5.55
3,1.0,42,NN D4-no-physics,cascade,1.1946702393e-04,2.1031823917e-04,76.0471,8.0229059836e-05,1.5836081380e-04,97.3859,0.584603,0.444976,23.8840,0.521860,0.374352,28.2658,97.3859,0.41
3,1.0,43,NN D4-no-physics,multistart,1.1946702393e-04,2.0670891230e-04,73.0259,8.0229059836e-05,1.5943761416e-04,98.7280,0.584603,0.458496,21.5713,0.521860,0.384906,26.2435,98.7280,5.11
3,1.0,43,NN D4-no-physics,cascade,1.1946702393e-04,2.0671331810e-04,73.0296,8.0229059836e-05,1.5944489490e-04,98.7371,0.584603,0.458498,21.5709,0.521860,0.384908,26.2432,98.7371,0.56
3,1.0,44,NN D4-no-physics,multistart,1.1946702393e-04,1.9752409952e-04,65.3378,8.0229059836e-05,1.4584179633e-04,81.7818,0.584603,0.460350,21.2542,0.521860,0.390874,25.0998,81.7818,5.17
3,1.0,44,NN D4-no-physics,cascade,1.1946702393e-04,1.9734181227e-04,65.1852,8.0229059836e-05,1.4572617118e-04,81.6376,0.584603,0.460482,21.2316,0.521860,0.390999,25.0759,81.6376,0.47
3,2.0,42,NN D4-no-physics,multistart,1.1946702393e-04,2.0912677090e-04,75.0498,8.0229059836e-05,1.5816496034e-04,97.1417,0.584603,0.446491,23.6248,0.521860,0.375863,27.9764,97.1417,5.67
3,2.0,42,NN D4-no-physics,cascade,1.1946702393e-04,2.0912098820e-04,75.0449,8.0229059836e-05,1.5816104538e-04,97.1369,0.584603,0.446495,23.6243,0.521860,0.375866,27.9758,97.1369,0.56
3,2.0,43,NN D4-no-physics,multistart,1.1946702393e-04,2.1573947719e-04,80.5850,8.0229059836e-05,1.7161639342e-04,113.9080,0.584603,0.458844,21.5118,0.521860,0.382480,26.7084,113.9080,5.57
3,2.0,43,NN D4-no-physics,cascade,1.1946702393e-04,2.1570642281e-04,80.5573,8.0229059836e-05,1.7159555762e-04,113.8820,0.584603,0.458874,21.5068,0.521860,0.382506,26.7033,113.8820,0.63
3,2.0,44,NN D4-no-physics,multistart,1.1946702393e-04,1.9690266465e-04,64.8176,8.0229059836e-05,1.4350943866e-04,78.8746,0.584603,0.462792,20.8364,0.521860,0.394666,24.3733,78.8746,4.92
3,2.0,44,NN D4-no-physics,cascade,1.1946702393e-04,1.9689671874e-04,64.8126,8.0229059836e-05,1.4350617790e-04,78.8706,0.584603,0.462821,20.8316,0.521860,0.394693,24.3680,78.8706,0.56
4,0.0,0,NN D4-no-physics,multistart,1.6526548905e-02,2.0450461599e-02,23.7431,2.1724947218e-05,5.0986952043e-05,134.6931,0.650731,0.573451,11.8759,0.660291,0.547882,17.0241,134.6931,3.41
4,0.0,0,NN D4-no-physics,cascade,1.6526548905e-02,2.0448894396e-02,23.7336,2.1724947218e-05,5.1015998480e-05,134.8268,0.650731,0.573542,11.8620,0.660291,0.547954,17.0132,134.8268,0.46
4,1.0,42,NN D4-no-physics,multistart,1.6526548905e-02,2.0547062874e-02,24.3276,2.1724947218e-05,5.7144206157e-05,163.0350,0.650731,0.578545,11.0932,0.660291,0.551168,16.5266,163.0350,3.32
4,1.0,42,NN D4-no-physics,cascade,1.6526548905e-02,2.0548220604e-02,24.3346,2.1724947218e-05,5.7155478877e-05,163.0868,0.650731,0.578542,11.0935,0.660291,0.551163,16.5273,163.0868,0.53
4,1.0,43,NN D4-no-physics,multistart,1.6526548905e-02,2.0524807294e-02,24.1929,2.1724947218e-05,5.8711983078e-05,170.2514,0.650731,0.585226,10.0665,0.660291,0.544918,17.4730,170.2514,3.75
4,1.0,43,NN D4-no-physics,cascade,1.6526548905e-02,2.0523487130e-02,24.1850,2.1724947218e-05,5.8712745791e-05,170.2550,0.650731,0.585239,10.0644,0.660291,0.544927,17.4717,170.2550,0.61
4,1.0,44,NN D4-no-physics,multistart,1.6526548905e-02,2.0517351100e-02,24.1478,2.1724947218e-05,5.0395519242e-05,131.9707,0.650731,0.576973,11.3347,0.660291,0.557643,15.5458,131.9707,3.02
4,1.0,44,NN D4-no-physics,cascade,1.6526548905e-02,2.0511599849e-02,24.1130,2.1724947218e-05,5.0247120123e-05,131.2877,0.650731,0.576965,11.3359,0.660291,0.557698,15.5375,131.2877,0.44
4,2.0,42,NN D4-no-physics,multistart,1.6526548905e-02,2.0653612145e-02,24.9723,2.1724947218e-05,6.3747689688e-05,193.4308,0.650731,0.583754,10.2927,0.660291,0.554694,15.9925,193.4308,3.46
4,2.0,42,NN D4-no-physics,cascade,1.6526548905e-02,2.0653793978e-02,24.9734,2.1724947218e-05,6.3747421145e-05,193.4296,0.650731,0.583752,10.2930,0.660291,0.554692,15.9928,193.4296,0.57
4,2.0,43,NN D4-no-physics,multistart,1.6526548905e-02,2.0586132408e-02,24.5640,2.1724947218e-05,6.8877814203e-05,217.0448,0.650731,0.597793,8.1352,0.660291,0.539906,18.2320,217.0448,3.18
4,2.0,43,NN D4-no-physics,cascade,1.6526548905e-02,2.0583302184e-02,24.5469,2.1724947218e-05,6.8872271671e-05,217.0193,0.650731,0.597791,8.1355,0.660291,0.539894,18.2339,217.0193,0.48
4,2.0,44,NN D4-no-physics,multistart,1.6526548905e-02,2.0571622640e-02,24.4762,2.1724947218e-05,5.0030811796e-05,130.2920,0.650731,0.580909,10.7299,0.660291,0.567196,14.0991,130.2920,4.08
4,2.0,44,NN D4-no-physics,cascade,1.6526548905e-02,2.0571860384e-02,24.4777,2.1724947218e-05,5.0033676145e-05,130.3052,0.650731,0.580920,10.7282,0.660291,0.567206,14.0975,130.3052,0.55
5,0.0,0,NN D4-no-physics,multistart,2.0740797944e-03,2.0367130334e-03,1.8016,7.9544613560e-03,7.5152733764e-03,5.5213,0.217218,0.264239,21.6472,0.241300,0.295204,22.3389,22.3389,4.21
5,0.0,0,NN D4-no-physics,cascade,2.0740797944e-03,2.0367123745e-03,1.8016,7.9544613560e-03,7.5152696384e-03,5.5213,0.217218,0.264239,21.6472,0.241300,0.295204,22.3388,22.3388,0.63
5,1.0,42,NN D4-no-physics,multistart,2.0740797944e-03,2.0865755230e-03,0.6025,7.9544613560e-03,7.6955797698e-03,3.2545,0.217218,0.263220,21.1779,0.241300,0.294171,21.9110,21.9110,4.28
5,1.0,42,NN D4-no-physics,cascade,2.0740797944e-03,2.0865733678e-03,0.6024,7.9544613560e-03,7.6955752519e-03,3.2546,0.217218,0.263220,21.1781,0.241300,0.294172,21.9112,21.9112,0.44
5,1.0,43,NN D4-no-physics,multistart,2.0740797944e-03,2.0632487872e-03,0.5222,7.9544613560e-03,7.5667756446e-03,4.8738,0.217218,0.276658,27.3645,0.241300,0.307985,27.6356,27.6356,3.89
5,1.0,43,NN D4-no-physics,cascade,2.0740797944e-03,2.0631965947e-03,0.5247,7.9544613560e-03,7.5666383528e-03,4.8755,0.217218,0.276660,27.3650,0.241300,0.307985,27.6357,27.6357,0.52
5,1.0,44,NN D4-no-physics,multistart,2.0740797944e-03,2.1141692809e-03,1.9329,7.9544613560e-03,7.7898948489e-03,2.0689,0.217218,0.259690,19.5529,0.241300,0.290728,20.4842,20.4842,4.62
5,1.0,44,NN D4-no-physics,cascade,2.0740797944e-03,2.1141719631e-03,1.9330,7.9544613560e-03,7.7899077324e-03,2.0687,0.217218,0.259690,19.5528,0.241300,0.290728,20.4840,20.4840,0.59
5,2.0,42,NN D4-no-physics,multistart,2.0740797944e-03,2.1347171183e-03,2.9236,7.9544613560e-03,7.8679116957e-03,1.0881,0.217218,0.262526,20.8583,0.241300,0.293488,21.6276,21.6276,4.73
5,2.0,42,NN D4-no-physics,cascade,2.0740797944e-03,2.1350851531e-03,2.9413,7.9544613560e-03,7.8690204915e-03,1.0741,0.217218,0.262419,20.8090,0.241300,0.293383,21.5845,21.5845,0.60
5,2.0,43,NN D4-no-physics,multistart,2.0740797944e-03,2.0904414003e-03,0.7889,7.9544613560e-03,7.6288172853e-03,4.0939,0.217218,0.288752,32.9321,0.241300,0.320327,32.7504,32.9321,4.43
5,2.0,43,NN D4-no-physics,cascade,2.0740797944e-03,2.0901500147e-03,0.7748,7.9544613560e-03,7.6285999775e-03,4.0966,0.217218,0.288727,32.9207,0.241300,0.320301,32.7398,32.9207,0.57
5,2.0,44,NN D4-no-physics,multistart,2.0740797944e-03,2.1977872662e-03,5.9645,7.9544613560e-03,8.0899266210e-03,1.7030,0.217218,0.254539,17.1815,0.241300,0.285602,18.3598,18.3598,4.42
5,2.0,44,NN D4-no-physics,cascade,2.0740797944e-03,2.1986759630e-03,6.0073,7.9544613560e-03,8.0948014487e-03,1.7643,0.217218,0.254484,17.1561,0.241300,0.285545,18.3360,18.3360,0.48
6,0.0,0,NN D4-no-physics,multistart,5.7267039499e-04,2.7512516285e-04,51.9575,3.1646585591e-03,1.6771859860e-03,47.0026,0.500190,0.725872,45.1195,0.321481,0.540056,67.9900,67.9900,4.42
6,0.0,0,NN D4-no-physics,cascade,5.7267039499e-04,2.7514970571e-04,51.9532,3.1646585591e-03,1.6773367535e-03,46.9979,0.500190,0.725855,45.1160,0.321481,0.540039,67.9849,67.9849,0.65
6,1.0,42,NN D4-no-physics,multistart,5.7267039499e-04,3.1098395863e-04,45.6958,3.1646585591e-03,1.8476430444e-03,41.6164,0.500190,0.697821,39.5113,0.321481,0.513855,59.8402,59.8402,5.63
6,1.0,42,NN D4-no-physics,cascade,5.7267039499e-04,3.1078147605e-04,45.7312,3.1646585591e-03,1.8468523178e-03,41.6413,0.500190,0.698007,39.5485,0.321481,0.514023,59.8924,59.8924,0.52
6,1.0,43,NN D4-no-physics,multistart,5.7267039499e-04,3.0880187038e-04,46.0769,3.1646585591e-03,1.9774727328e-03,37.5139,0.500190,0.707107,41.3679,0.321481,0.516394,60.6299,60.6299,5.13
6,1.0,43,NN D4-no-physics,cascade,5.7267039499e-04,3.2849701106e-04,42.6377,3.1646585591e-03,2.0720745961e-03,34.5245,0.500190,0.690264,38.0005,0.321481,0.500485,55.6812,55.6812,0.71
6,1.0,44,NN D4-no-physics,multistart,5.7267039499e-04,2.7187174732e-04,52.5256,3.1646585591e-03,1.6229914491e-03,48.7151,0.500190,0.735139,46.9721,0.321481,0.552094,71.7347,71.7347,5.09
6,1.0,44,NN D4-no-physics,cascade,5.7267039499e-04,1.3123916056e-04,77.0830,3.1646585591e-03,9.6141772747e-04,69.6202,0.500190,0.898080,79.5479,0.321481,0.706147,119.6546,119.6546,0.39
6,2.0,42,NN D4-no-physics,multistart,5.7267039499e-04,3.6157936701e-04,36.8608,3.1646585591e-03,2.0965465383e-03,33.7513,0.500190,0.660532,32.0563,0.321481,0.478716,48.9096,48.9096,4.71
6,2.0,42,NN D4-no-physics,cascade,5.7267039499e-04,3.6153077211e-04,36.8693,3.1646585591e-03,2.0963600582e-03,33.7571,0.500190,0.660573,32.0646,0.321481,0.478754,48.9217,48.9217,0.64
6,2.0,43,NN D4-no-physics,multistart,5.7267039499e-04,3.6697503444e-04,35.9186,3.1646585591e-03,2.4415050539e-03,22.8509,0.500190,0.669988,33.9469,0.321481,0.475312,47.8509,47.8509,6.02
6,2.0,43,NN D4-no-physics,cascade,5.7267039499e-04,3.6677766395e-04,35.9531,3.1646585591e-03,2.4405685515e-03,22.8805,0.500190,0.670129,33.9750,0.321481,0.475443,47.8916,47.8916,0.56
6,2.0,44,NN D4-no-physics,multistart,5.7267039499e-04,2.6915360062e-04,53.0003,3.1646585591e-03,1.5756271366e-03,50.2118,0.500190,0.743752,48.6941,0.321481,0.563390,75.2485,75.2485,5.91
6,2.0,44,NN D4-no-physics,cascade,5.7267039499e-04,2.6912132526e-04,53.0059,3.1646585591e-03,1.5755334078e-03,50.2147,0.500190,0.743785,48.7007,0.321481,0.563420,75.2577,75.2577,0.69
7,0.0,0,NN D4-no-physics,multistart,1.1583909295e-02,1.0699715778e-02,7.6329,1.3692211757e-03,1.4873464915e-03,8.6272,0.416760,0.459078,10.1540,0.394722,0.429033,8.6925,10.1540,5.27
7,0.0,0,NN D4-no-physics,cascade,1.1583909295e-02,1.0699378517e-02,7.6359,1.3692211757e-03,1.4872914552e-03,8.6232,0.416760,0.459099,10.1591,0.394722,0.429054,8.6977,10.1591,0.55
7,1.0,42,NN D4-no-physics,multistart,1.1583909295e-02,1.0728530287e-02,7.3842,1.3692211757e-03,1.5106591534e-03,10.3298,0.416760,0.465195,11.6219,0.394722,0.434860,10.1687,11.6219,5.13
7,1.0,42,NN D4-no-physics,cascade,1.1583909295e-02,1.0726939001e-02,7.3979,1.3692211757e-03,1.5105119557e-03,10.3191,0.416760,0.465273,11.6405,0.394722,0.434934,10.1875,11.6405,0.64
7,1.0,43,NN D4-no-physics,multistart,1.1583909295e-02,1.0744745480e-02,7.2442,1.3692211757e-03,1.5395754427e-03,12.4417,0.416760,0.473143,13.5290,0.394722,0.440224,11.5277,13.5290,5.01
7,1.0,43,NN D4-no-physics,cascade,1.1583909295e-02,1.0744010542e-02,7.2506,1.3692211757e-03,1.5394548557e-03,12.4329,0.416760,0.473198,13.5420,0.394722,0.440278,11.5412,13.5420,0.61
7,1.0,44,NN D4-no-physics,multistart,1.1583909295e-02,1.0690150846e-02,7.7155,1.3692211757e-03,1.4731887801e-03,7.5932,0.416760,0.464218,11.3874,0.394722,0.435405,10.3068,11.3874,5.51
7,1.0,44,NN D4-no-physics,cascade,1.1583909295e-02,1.0689707580e-02,7.7193,1.3692211757e-03,1.4731729345e-03,7.5920,0.416760,0.464256,11.3964,0.394722,0.435440,10.3157,11.3964,0.55
7,2.0,42,NN D4-no-physics,multistart,1.1583909295e-02,1.0760955994e-02,7.1043,1.3692211757e-03,1.5346662649e-03,12.0832,0.416760,0.471330,13.0938,0.394722,0.440702,11.6486,13.0938,4.51
7,2.0,42,NN D4-no-physics,cascade,1.1583909295e-02,1.0760527968e-02,7.1080,1.3692211757e-03,1.5346073151e-03,12.0788,0.416760,0.471339,13.0961,0.394722,0.440711,11.6509,13.0961,0.68
7,2.0,43,NN D4-no-physics,multistart,1.1583909295e-02,1.0814831978e-02,6.6392,1.3692211757e-03,1.5968315061e-03,16.6233,0.416760,0.486378,16.7047,0.394722,0.450578,14.1507,16.7047,5.20
7,2.0,43,NN D4-no-physics,cascade,1.1583909295e-02,1.0813588335e-02,6.6499,1.3692211757e-03,1.5967335518e-03,16.6162,0.416760,0.486423,16.7153,0.394722,0.450619,14.1612,16.7153,0.64
7,2.0,44,NN D4-no-physics,multistart,1.1583909295e-02,1.0677693929e-02,7.8231,1.3692211757e-03,1.4591853774e-03,6.5705,0.416760,0.469579,12.6736,0.394722,0.441972,11.9704,12.6736,5.59
7,2.0,44,NN D4-no-physics,cascade,1.1583909295e-02,1.0677712603e-02,7.8229,1.3692211757e-03,1.4592110956e-03,6.5723,0.416760,0.469574,12.6725,0.394722,0.441966,11.9690,12.6725,0.49
0,0.0,0,NN D5-strong-physics,multistart,1.2631578947e-03,1.2939533172e-03,2.4380,5.2631578947e-05,6.3721633940e-05,21.0711,0.627000,0.638729,1.8707,0.500000,0.493133,1.3734,21.0711,3.48
0,0.0,0,NN D5-strong-physics,cascade,1.2631578947e-03,1.2941104306e-03,2.4504,5.2631578947e-05,6.3711355992e-05,21.0516,0.627000,0.638692,1.8648,0.500000,0.493118,1.3765,21.0516,0.58
0,1.0,42,NN D5-strong-physics,multistart,1.2631578947e-03,1.3432624481e-03,6.3416,5.2631578947e-05,6.5832570363e-05,25.0819,0.627000,0.632151,0.8216,0.500000,0.489927,2.0147,25.0819,3.71
0,1.0,42,NN D5-strong-physics,cascade,1.2631578947e-03,1.3365328527e-03,5.8089,5.2631578947e-05,6.5430302958e-05,24.3176,0.627000,0.633289,1.0030,0.500000,0.491154,1.7693,24.3176,0.55
0,1.0,43,NN D5-strong-physics,multistart,1.2631578947e-03,1.3097041190e-03,3.6849,5.2631578947e-05,7.7539309233e-05,47.3247,0.627000,0.651903,3.9718,0.500000,0.487769,2.4461,47.3247,3.84
0,1.0,43,NN D5-strong-physics,cascade,1.2631578947e-03,1.3099952634e-03,3.7080,5.2631578947e-05,7.7561349109e-05,47.3666,0.627000,0.651856,3.9642,0.500000,0.487713,2.4574,47.3666,0.72
0,1.0,44,NN D5-strong-physics,multistart,1.2631578947e-03,1.3282014175e-03,5.1493,5.2631578947e-05,5.7257551752e-05,8.7893,0.627000,0.631329,0.6904,0.500000,0.499752,0.0496,8.7893,4.16
0,1.0,44,NN D5-strong-physics,cascade,1.2631578947e-03,1.3281995161e-03,5.1491,5.2631578947e-05,5.7257257043e-05,8.7888,0.627000,0.631330,0.6906,0.500000,0.499753,0.0494,8.7888,0.52
0,2.0,42,NN D5-strong-physics,multistart,1.2631578947e-03,1.3933740521e-03,10.3088,5.2631578947e-05,6.8099798185e-05,29.3896,0.627000,0.625731,0.2024,0.500000,0.486644,2.6712,29.3896,3.67
0,2.0,42,NN D5-strong-physics,cascade,1.2631578947e-03,1.3925721744e-03,10.2453,5.2631578947e-05,6.8055738336e-05,29.3059,0.627000,0.625888,0.1773,0.500000,0.486810,2.6380,29.3059,0.54
0,2.0,43,NN D5-strong-physics,multistart,1.2631578947e-03,1.3012908657e-03,3.0189,5.2631578947e-05,9.0960961043e-05,72.8258,0.627000,0.669755,6.8190,0.500000,0.488321,2.3359,72.8258,4.90
0,2.0,43,NN D5-strong-physics,cascade,1.2631578947e-03,1.3014035437e-03,3.0278,5.2631578947e-05,9.0976455762e-05,72.8553,0.627000,0.669752,6.8186,0.500000,0.488316,2.3368,72.8553,0.48
0,2.0,44,NN D5-strong-physics,multistart,1.2631578947e-03,1.3563649997e-03,7.3789,5.2631578947e-05,5.1951424042e-05,1.2923,0.627000,0.625776,0.1951,0.500000,0.506809,1.3618,7.3789,3.34
0,2.0,44,NN D5-strong-physics,cascade,1.2631578947e-03,1.3563622470e-03,7.3787,5.2631578947e-05,5.1951276785e-05,1.2926,0.627000,0.625777,0.1951,0.500000,0.506809,1.3619,7.3787,0.54
1,0.0,0,NN D5-strong-physics,multistart,5.0999214514e-02,5.0815891278e-02,0.3595,6.8245922123e-05,4.4284671316e-05,35.1102,0.352541,0.349666,0.8154,0.612768,0.627992,2.4844,35.1102,3.71
1,0.0,0,NN D5-strong-physics,cascade,5.0999214514e-02,5.0797941650e-02,0.3947,6.8245922123e-05,4.4043990350e-05,35.4628,0.352541,0.349559,0.8456,0.612768,0.628165,2.5127,35.4628,0.56
1,1.0,42,NN D5-strong-physics,multistart,5.0999214514e-02,5.0824366667e-02,0.3428,6.8245922123e-05,4.4864485679e-05,34.2606,0.352541,0.353160,0.1758,0.612768,0.631917,3.1250,34.2606,4.05
1,1.0,42,NN D5-strong-physics,cascade,5.0999214514e-02,5.0810610398e-02,0.3698,6.8245922123e-05,4.4609196057e-05,34.6346,0.352541,0.353081,0.1533,0.612768,0.632141,3.1616,34.6346,0.57
1,1.0,43,NN D5-strong-physics,multistart,5.0999214514e-02,5.1684683764e-02,1.3441,6.8245922123e-05,4.4899590757e-05,34.2091,0.352541,0.359011,1.8355,0.612768,0.637022,3.9581,34.2091,3.63
1,1.0,43,NN D5-strong-physics,cascade,5.0999214514e-02,5.1685336932e-02,1.3454,6.8245922123e-05,4.4903413442e-05,34.2035,0.352541,0.359011,1.8353,0.612768,0.637018,3.9574,34.2035,0.50
1,1.0,44,NN D5-strong-physics,multistart,5.0999214514e-02,5.0723811815e-02,0.5400,6.8245922123e-05,4.0266636002e-05,40.9977,0.352541,0.349587,0.8379,0.612768,0.633915,3.4511,40.9977,4.13
1,1.0,44,NN D5-strong-physics,cascade,5.0999214514e-02,5.0718322587e-02,0.5508,6.8245922123e-05,4.0202092712e-05,41.0923,0.352541,0.349549,0.8485,0.612768,0.633962,3.4586,41.0923,0.60
1,2.0,42,NN D5-strong-physics,multistart,5.0999214514e-02,5.0840894205e-02,0.3104,6.8245922123e-05,4.5421573983e-05,33.4443,0.352541,0.356713,1.1834,0.612768,0.635948,3.7829,33.4443,3.99
1,2.0,42,NN D5-strong-physics,cascade,5.0999214514e-02,5.0841512753e-02,0.3092,6.8245922123e-05,4.5439393759e-05,33.4182,0.352541,0.356712,1.1833,0.612768,0.635930,3.7798,33.4182,0.50
1,2.0,43,NN D5-strong-physics,multistart,5.0999214514e-02,5.2546694621e-02,3.0343,6.8245922123e-05,4.5439261934e-05,33.4183,0.352541,0.368247,4.4553,0.612768,0.646028,5.4277,33.4183,3.89
1,2.0,43,NN D5-strong-physics,cascade,5.0999214514e-02,5.2547267787e-02,3.0354,6.8245922123e-05,4.5441516795e-05,33.4150,0.352541,0.368249,4.4556,0.612768,0.646027,5.4276,33.4150,0.42
1,2.0,44,NN D5-strong-physics,multistart,5.0999214514e-02,5.0632924462e-02,0.7182,6.8245922123e-05,3.6377670773e-05,46.6962,0.352541,0.349500,0.8624,0.612768,0.640251,4.4850,46.6962,3.92
1,2.0,44,NN D5-strong-physics,cascade,5.0999214514e-02,5.0632481673e-02,0.7191,6.8245922123e-05,3.6377924034e-05,46.6958,0.352541,0.349500,0.8626,0.612768,0.640250,4.4849,46.6958,0.55
2,0.0,0,NN D5-strong-physics,multistart,1.6230281128e-03,2.2257782133e-03,37.1374,2.3240486308e-04,3.7180495774e-04,59.9816,0.720856,0.641295,11.0370,0.776294,0.680771,12.3050,59.9816,5.26
2,0.0,0,NN D5-strong-physics,cascade,1.6230281128e-03,2.2262201819e-03,37.1646,2.3240486308e-04,3.7191284375e-04,60.0280,0.720856,0.641238,11.0450,0.776294,0.680710,12.3129,60.0280,0.68
2,1.0,42,NN D5-strong-physics,multistart,1.6230281128e-03,2.3121870938e-03,42.4613,2.3240486308e-04,3.8927650149e-04,67.4993,0.720856,0.634828,11.9341,0.776294,0.674183,13.1536,67.4993,4.82
2,1.0,42,NN D5-strong-physics,cascade,1.6230281128e-03,2.3121853352e-03,42.4612,2.3240486308e-04,3.8927615583e-04,67.4991,0.720856,0.634828,11.9342,0.776294,0.674183,13.1536,67.4991,0.79
2,1.0,43,NN D5-strong-physics,multistart,1.6230281128e-03,2.2529674630e-03,38.8126,2.3240486308e-04,3.7969811754e-04,63.3779,0.720856,0.654672,9.1813,0.776294,0.693020,10.7271,63.3779,5.07
2,1.0,43,NN D5-strong-physics,cascade,1.6230281128e-03,2.2529393925e-03,38.8109,2.3240486308e-04,3.7970595166e-04,63.3812,0.720856,0.654711,9.1759,0.776294,0.693058,10.7221,63.3812,0.80
2,1.0,44,NN D5-strong-physics,multistart,1.6230281128e-03,2.1653404596e-03,33.4136,2.3240486308e-04,3.5663683376e-04,53.4550,0.720856,0.657325,8.8133,0.776294,0.697739,10.1192,53.4550,4.93
2,1.0,44,NN D5-strong-physics,cascade,1.6230281128e-03,2.1649694860e-03,33.3908,2.3240486308e-04,3.5656790700e-04,53.4253,0.720856,0.657372,8.8068,0.776294,0.697786,10.1132,53.4253,0.45
2,2.0,42,NN D5-strong-physics,multistart,1.6230281128e-03,2.3978815940e-03,47.7412,2.3240486308e-04,4.0673038979e-04,75.0094,0.720856,0.628778,12.7735,0.776294,0.668023,13.9471,75.0094,5.05
2,2.0,42,NN D5-strong-physics,cascade,1.6230281128e-03,2.3955061638e-03,47.5949,2.3240486308e-04,4.0629220530e-04,74.8209,0.720856,0.629072,12.7326,0.776294,0.668320,13.9089,74.8209,0.52
2,2.0,43,NN D5-strong-physics,multistart,1.6230281128e-03,2.2838275824e-03,40.7140,2.3240486308e-04,3.8792995885e-04,66.9199,0.720856,0.667236,7.4384,0.776294,0.704513,9.2466,66.9199,5.51
2,2.0,43,NN D5-strong-physics,cascade,1.6230281128e-03,2.2838066914e-03,40.7127,2.3240486308e-04,3.8792183151e-04,66.9164,0.720856,0.667231,7.4391,0.776294,0.704509,9.2472,66.9164,0.48
2,2.0,44,NN D5-strong-physics,multistart,1.6230281128e-03,2.0956002198e-03,29.1167,2.3240486308e-04,3.3940506560e-04,46.0404,0.720856,0.674902,6.3750,0.776294,0.716366,7.7198,46.0404,5.12
2,2.0,44,NN D5-strong-physics,cascade,1.6230281128e-03,2.0951376067e-03,29.0882,2.3240486308e-04,3.3928524323e-04,45.9889,0.720856,0.674954,6.3677,0.776294,0.716424,7.7122,45.9889,0.45
3,0.0,0,NN D5-strong-physics,multistart,1.1946702393e-04,1.6819316302e-04,40.7863,8.0229059836e-05,1.3204411313e-04,64.5839,0.584603,0.495651,15.2157,0.521860,0.422556,19.0290,64.5839,5.40
3,0.0,0,NN D5-strong-physics,cascade,1.1946702393e-04,1.6819489061e-04,40.7877,8.0229059836e-05,1.3204313314e-04,64.5827,0.584603,0.495657,15.2146,0.521860,0.422562,19.0277,64.5827,0.65
3,1.0,42,NN D5-strong-physics,multistart,1.1946702393e-04,1.7252873846e-04,44.4154,8.0229059836e-05,1.3617212712e-04,69.7292,0.584603,0.490573,16.0843,0.521860,0.417587,19.9810,69.7292,4.97
3,1.0,42,NN D5-strong-physics,cascade,1.1946702393e-04,1.7252876347e-04,44.4154,8.0229059836e-05,1.3617213299e-04,69.7292,0.584603,0.490573,16.0843,0.521860,0.417587,19.9810,69.7292,0.59
3,1.0,43,NN D5-strong-physics,multistart,1.1946702393e-04,1.7711238462e-04,48.2521,8.0229059836e-05,1.4330723265e-04,78.6226,0.584603,0.493134,15.6463,0.521860,0.417454,20.0065,78.6226,4.90
3,1.0,43,NN D5-strong-physics,cascade,1.1946702393e-04,1.7711979297e-04,48.2583,8.0229059836e-05,1.4330378654e-04,78.6183,0.584603,0.493197,15.6356,0.521860,0.417518,19.9944,78.6183,0.55
3,1.0,44,NN D5-strong-physics,multistart,1.1946702393e-04,1.6698236264e-04,39.7728,8.0229059836e-05,1.2942365479e-04,61.3177,0.584603,0.499726,14.5187,0.521860,0.427942,17.9967,61.3177,5.21
3,1.0,44,NN D5-strong-physics,cascade,1.1946702393e-04,1.6698050306e-04,39.7712,8.0229059836e-05,1.2942837487e-04,61.3236,0.584603,0.499735,14.5172,0.521860,0.427949,17.9954,61.3236,0.62
3,2.0,42,NN D5-strong-physics,multistart,1.1946702393e-04,1.7744410122e-04,48.5298,8.0229059836e-05,1.4074656418e-04,75.4309,0.584603,0.484693,17.0901,0.521860,0.411850,21.0805,75.4309,5.42
3,2.0,42,NN D5-strong-physics,cascade,1.1946702393e-04,1.7744407672e-04,48.5298,8.0229059836e-05,1.4074605446e-04,75.4303,0.584603,0.484694,17.0900,0.521860,0.411850,21.0804,75.4303,0.54
3,2.0,43,NN D5-strong-physics,multistart,1.1946702393e-04,1.8680440886e-04,56.3648,8.0229059836e-05,1.5579393796e-04,94.1864,0.584603,0.490040,16.1754,0.521860,0.411761,21.0974,94.1864,5.56
